ID,TARGET
165394,0.4493584012859232
165395,0.17546247200736562
165396,0.07126511469623921
165397,0.4135044384051899
165398,0.06370884110903183
165399,0.1328016248965142
165400,0.02056075155381295
165401,0.07772094715362991
165402,0.11314638183418402
165403,0.051400886463459264
165404,0.14478678548273075
165405,0.09343446958383485
165406,0.36129562783723773
165407,0.10494754742288355
165408,0.10188914425201648
165409,0.054758748156908024
165410,0.10841051756594189
165411,0.019741346537740588
165412,0.11842543225871002
165413,0.4555536326256522
165414,0.19371276134883708
165415,0.049414015087767736
165416,0.07921976936870656
165417,0.17500851480260002
165418,0.01683653478748209
165419,0.12625339007533928
165420,0.06000224437949498
165421,0.07006924399729979
165422,0.12072046185505114
165423,0.10995365023641701
165424,0.05921412687430792
165425,0.042223787509947965
165426,0.10202378500523372
165427,0.28032185885502714
165428,0.19557377094350645
165429,0.34395904763290236
165430,0.08687166395097135
165431,0.049070286143511194
165432,0.05522294004259531
165433,0.031026640366664675
165434,0.15168069863688483
165435,0.09813420295316769
165436,0.12302447332624751
165437,0.2709140978500521
165438,0.19802059802041427
165439,0.09246041284565727
165440,0.03875501267765379
165441,0.08002859893851612
165442,0.14110972937662303
165443,0.03536349553587066
165444,0.1406089551817567
165445,0.07342719626883903
165446,0.15485660893097145
165447,0.09442854729825584
165448,0.04346911013747493
165449,0.15739883811026079
165450,0.08088100210898691
165451,0.18976028438654888
165452,0.11369132204420068
165453,0.254910856873982
165454,0.06185682084132282
165455,0.14741706115089462
165456,0.2150578227439431
165457,0.0345054899683839
165458,0.12369169049531781
165459,0.06669907161777595
165460,0.07399192164209648
165461,0.0421087145520368
165462,0.18936931836514787
165463,0.11132008589219396
165464,0.14411215108522774
165465,0.2572251800261156
165466,0.07306348995363421
165467,0.37563343865892823
165468,0.05777379124695136
165469,0.04931422989336004
165470,0.3693836019902757
165471,0.127727069478794
165472,0.5659605956528811
165473,0.06617444953880416
165474,0.17421783082496772
165475,0.07184426476979167
165476,0.13039309475752806
165477,0.13543764874241496
165478,0.056597562839687074
165479,0.1083376917344898
165480,0.12451649802162391
165481,0.26075133499383735
165482,0.2776578957765358
165483,0.1598363898886233
165484,0.08210782697027884
165485,0.01839075472951741
165486,0.17881671366675028
165487,0.07751803864287779
165488,0.45745115603909753
165489,0.1500894624875323
165490,0.06021588515984285
165491,0.3114896038863779
165492,0.011612132725537702
165493,0.07068325518961056
165494,0.17975262209432116
165495,0.21695243621087082
165496,0.03990144309408839
165497,0.27483573293095775
165498,0.18853369779268728
165499,0.1273331446063452
165500,0.07757291269518461
165501,0.041824593314010214
165502,0.2222856545687248
165503,0.014903154076070787
165504,0.06395711513100666
165505,0.14835367583706977
165506,0.07269336720456979
165507,0.24748336950463928
165508,0.44624409568720264
165509,0.21072844120073467
165510,0.0393204172330119
165511,0.2853826654493023
165512,0.2539573613480599
165513,0.1929961012331845
165514,0.12849461400224632
165515,0.044715872011770706
165516,0.07541148134578385
165517,0.09551780759165385
165518,0.04284493562472507
165519,0.0559616093722607
165520,0.021363821717187047
165521,0.2514286835818114
165522,0.16678729950400992
165523,0.07618339822018522
165524,0.07061183615551506
165525,0.10038886479205286
165526,0.04069630498208775
165527,0.11121983669269618
165528,0.2103012753863539
165529,0.13137145165195027
165530,0.18626983596168678
165531,0.028603501922896502
165532,0.15954599157596286
165533,0.14277172803857882
165534,0.04088072147823388
165535,0.11785973829608244
165536,0.13700224010370163
165537,0.21334072251688835
165538,0.3248555328495348
165539,0.32617513915788543
165540,0.1279119216165213
165541,0.21338186912527987
165542,0.18693452073710948
165543,0.03640331163293969
165544,0.1927543262591045
165545,0.16392888625257618
165546,0.27064513800892953
165547,0.1908850573564511
165548,0.150915125805207
165549,0.03217452444346197
165550,0.23338964788053002
165551,0.03753291581208164
165552,0.12538758184992063
165553,0.04812959735576422
165554,0.11810506936251614
165555,0.2536546735495333
165556,0.19303097549680168
165557,0.2137551787818272
165558,0.038090956172464725
165559,0.10312233004331582
165560,0.07206245250357997
165561,0.05276961202762547
165562,0.06409141139696801
165563,0.08549484710015394
165564,0.2944892682687075
165565,0.11448207376603328
165566,0.23504849814532497
165567,0.04203642654567302
165568,0.28353400867953193
165569,0.08305756031007983
165570,0.2098221417823285
165571,0.10250383975222052
165572,0.19775873259130025
165573,0.11298975597216197
165574,0.21279325357380768
165575,0.058188620560921646
165576,0.08977743832954914
165577,0.1790984487366726
165578,0.05676187344434755
165579,0.06130890147163494
165580,0.25305301199795777
165581,0.2657310808054689
165582,0.13143271892656208
165583,0.08487539175371979
165584,0.10908136865928761
165585,0.03288097001108628
165586,0.12505313695867562
165587,0.07427429027387693
165588,0.18890439408927673
165589,0.2208641555304343
165590,0.06192350305806151
165591,0.11426690621723608
165592,0.1570036365877747
165593,0.028062061110435372
165594,0.03445995207761594
165595,0.036675454980402734
165596,0.04075590914887358
165597,0.08241078536136193
165598,0.16588241273596277
165599,0.08346900744558144
165600,0.2729765339650454
165601,0.10561034281488532
165602,0.2559031016897299
165603,0.15859065890809992
165604,0.03249493973960165
165605,0.10523299060013952
165606,0.07880752673842137
165607,0.39841464364478224
165608,0.17243065645807104
165609,0.17418626482498378
165610,0.1575162704964241
165611,0.0872795511868718
165612,0.44530061766951173
165613,0.2164211367336185
165614,0.10167968489826763
165615,0.036553435614840396
165616,0.14254912730645664
165617,0.026761082807451105
165618,0.08946393354793339
165619,0.053794130710824194
165620,0.08149772661560356
165621,0.20674097039636796
165622,0.11851482911300902
165623,0.017876228592362545
165624,0.08053366120089761
165625,0.08766088239436483
165626,0.09537679779511203
165627,0.06616314952021352
165628,0.017040936651109895
165629,0.20045000323052148
165630,0.25020095178455226
165631,0.009845937557269879
165632,0.02364090289189106
165633,0.05382004494357196
165634,0.13622117044026538
165635,0.0805885207377822
165636,0.08828158395595341
165637,0.15726867765426314
165638,0.047522954412693726
165639,0.11663985902879762
165640,0.08887393637230644
165641,0.06420471574426345
165642,0.6569648388924327
165643,0.30704631632150486
165644,0.13347893043710612
165645,0.02961311607563212
165646,0.21146623492154004
165647,0.10372415191157972
165648,0.3213416346411549
165649,0.2555319404107802
165650,0.304079022765253
165651,0.13079713160807538
165652,0.10486789530725117
165653,0.19865180863764081
165654,0.10281858521224443
165655,0.411963805616452
165656,0.0785364244936613
165657,0.17174548133784065
165658,0.13781975769819313
165659,0.040052053510839646
165660,0.045795634245040795
165661,0.029739995064026442
165662,0.024937623503516335
165663,0.0457950811692545
165664,0.3340767322578449
165665,0.14599682812384085
165666,0.2262099395004105
165667,0.44746991375793504
165668,0.061402719168623304
165669,0.14382434430317417
165670,0.13696006230438668
165671,0.052363343370525554
165672,0.28625654296474895
165673,0.1607424273186383
165674,0.0445961311875486
165675,0.21385045266809902
165676,0.3308501764478875
165677,0.06013086828964005
165678,0.0614731206140611
165679,0.050089942609538474
165680,0.043628474676252395
165681,0.012151612323486346
165682,0.04731068314568918
165683,0.10226593023061524
165684,0.18333092801487252
165685,0.1317118697250068
165686,0.13881189119301107
165687,0.3627419950446066
165688,0.28232496303822546
165689,0.165224270771071
165690,0.080948649519731
165691,0.16798738481759526
165692,0.34745548726777525
165693,0.13333605877446555
165694,0.0637997916240156
165695,0.09509344621973864
165696,0.11656896778700165
165697,0.1953174816632985
165698,0.3037733213559647
165699,0.2809119068334476
165700,0.13729890400774267
165701,0.05128872957408178
165702,0.17843013540593894
165703,0.20146255534616972
165704,0.04841052370168512
165705,0.0761454169436762
165706,0.39598624378539543
165707,0.3997281256124356
165708,0.12462394444196881
165709,0.010771272335839665
165710,0.09768059442548276
165711,0.02480199568849606
165712,0.3925763633847347
165713,0.06094506392958083
165714,0.2155030253130666
165715,0.300035986697181
165716,0.2865217738612771
165717,0.02260539606056714
165718,0.33158076814367954
165719,0.23482747404284074
165720,0.11647748355074279
165721,0.07263985922048596
165722,0.024811860934952377
165723,0.14336904539277387
165724,0.14058291588779392
165725,0.16001378513795012
165726,0.18818003720009038
165727,0.04110146437228799
165728,0.297976515240733
165729,0.07961169127236903
165730,0.04062340875588132
165731,0.03924569516599261
165732,0.13970258146417644
165733,0.17667060700229048
165734,0.15044906992132784
165735,0.10841656767463977
165736,0.1576936769212599
165737,0.4338669835104401
165738,0.18362446915554015
165739,0.06424219380715733
165740,0.028940851254973726
165741,0.139439710668193
165742,0.04472546098002058
165743,0.026642857913809746
165744,0.048685577071094215
165745,0.03028708767345415
165746,0.25908578001201144
165747,0.04389543563534686
165748,0.21240659446634888
165749,0.046079093078842004
165750,0.15914408275723882
165751,0.04629061851144549
165752,0.13309509565704963
165753,0.09253091281964325
165754,0.1289447557840541
165755,0.04593420864743406
165756,0.634455026358983
165757,0.10640064960759461
165758,0.3473957637818703
165759,0.1753450403467932
165760,0.13989184839456403
165761,0.35441406120596003
165762,0.21861475485136403
165763,0.12527291900951343
165764,0.09576046804926364
165765,0.2788853999691548
165766,0.18786096942489186
165767,0.16189845947108739
165768,0.02477911269938554
165769,0.16577046366526207
165770,0.110125903695876
165771,0.5304515210544112
165772,0.010923510308485353
165773,0.06980863824496762
165774,0.2481874485872422
165775,0.055687322749158975
165776,0.22511687247118506
165777,0.1661435365472718
165778,0.10384884251470465
165779,0.6303607935823209
165780,0.19138229093299297
165781,0.0223073010518566
165782,0.028964528929122248
165783,0.2390240136571349
165784,0.097382931980462
165785,0.32519526027735246
165786,0.11411450284421444
165787,0.15799976706904578
165788,0.015486265471321141
165789,0.07104966308040275
165790,0.18929982936938933
165791,0.1924753996044458
165792,0.20178824526680791
165793,0.012559986063698373
165794,0.37190174893939276
165795,0.21469465587729558
165796,0.0283119594472296
165797,0.4253324239316021
165798,0.3295839852629414
165799,0.07877731093902231
165800,0.07898248191811523
165801,0.15293115914646335
165802,0.6096384981664503
165803,0.1262278763803883
165804,0.1442831040722411
165805,0.0321647029654661
165806,0.06705143595409244
165807,0.053419764171145086
165808,0.21104560988928417
165809,0.3695325815414852
165810,0.12258644938637059
165811,0.20585629716709514
165812,0.04468461387362925
165813,0.09454837847236011
165814,0.22283924639847288
165815,0.0197863460770106
165816,0.16194643263967806
165817,0.17607827954813818
165818,0.047254475855367094
165819,0.10004695395716572
165820,0.6073809913588429
165821,0.09177047971396653
165822,0.05533690201398464
165823,0.27101852793441167
165824,0.2122877226028843
165825,0.14483565853630354
165826,0.04965506476232533
165827,0.10147542256492692
165828,0.14030342172962787
165829,0.3394774436979567
165830,0.07851019010894562
165831,0.22571773064548656
165832,0.03784681152320004
165833,0.06868991777839757
165834,0.27014535947268736
165835,0.09445163785050047
165836,0.09445243108936534
165837,0.06456953970372833
165838,0.15606420124657652
165839,0.039400845406098305
165840,0.1480133772927966
165841,0.10615901045715784
165842,0.1230107523721945
165843,0.26238539847539644
165844,0.32306730146333373
165845,0.029055085069787975
165846,0.2767832580767075
165847,0.1728585459600594
165848,0.08412133720346422
165849,0.40926552570787816
165850,0.22538295431621622
165851,0.06644745742449541
165852,0.04159768354692311
165853,0.04774667329187894
165854,0.12826802569528598
165855,0.18889323857305193
165856,0.12000750705247745
165857,0.05243850525698392
165858,0.039217837939711064
165859,0.11039243450378501
165860,0.47407125854905313
165861,0.18746759866083204
165862,0.388890207092042
165863,0.21120835234771626
165864,0.1397854240891516
165865,0.053749930700856804
165866,0.3964706270616015
165867,0.3226497593939981
165868,0.07889964680265418
165869,0.044509260510525596
165870,0.41311779408562554
165871,0.06776379989525434
165872,0.14107634844585115
165873,0.08155842934095715
165874,0.1049204023444356
165875,0.022476544688123015
165876,0.07357618931750168
165877,0.3352722426490883
165878,0.18493163165109242
165879,0.02960810276656154
165880,0.06299011156393555
165881,0.3685194735803269
165882,0.23705013926571436
165883,0.030130871707639496
165884,0.04946710041884868
165885,0.2255200471065306
165886,0.08199397746003928
165887,0.2868190638726021
165888,0.055012982900786836
165889,0.2948514636093324
165890,0.30067548399438965
165891,0.3001371272663871
165892,0.12279975445412217
165893,0.052055753200907266
165894,0.17219893228204075
165895,0.03301279532861115
165896,0.16886062365173282
165897,0.31591995364124764
165898,0.07087153805862226
165899,0.0825194422451123
165900,0.11298406180921809
165901,0.11211335811353693
165902,0.20914927358147042
165903,0.10848836812064712
