ID,TARGET
155750,0.4819358
155751,0.042766787
155752,0.4374844
155753,0.07848129
155754,0.25194827
155755,0.11198399
155756,0.17305596
155757,0.03959106
155758,0.13630056
155759,0.22976944
155760,0.11490548
155761,0.02442741
155762,0.3402021
155763,0.17758642
155764,0.034294456
155765,0.34833062
155766,0.0761763
155767,0.024125565
155768,0.10704988
155769,0.083468385
155770,0.2515387
155771,0.052012045
155772,0.38994074
155773,0.25867063
155774,0.25555408
155775,0.613293
155776,0.14818253
155777,0.051574722
155778,0.07230778
155779,0.118679
155780,0.08221691
155781,0.049776655
155782,0.11697051
155783,0.22363225
155784,0.20189609
155785,0.27237675
155786,0.25172895
155787,0.09036857
155788,0.28803223
155789,0.046899024
155790,0.11505671
155791,0.057552632
155792,0.46340597
155793,0.073846996
155794,0.060438287
155795,0.18372874
155796,0.05060438
155797,0.37450066
155798,0.1011307
155799,0.16783735
155800,0.07122506
155801,0.0804253
155802,0.13281173
155803,0.39925697
155804,0.3166475
155805,0.16431198
155806,0.07083333
155807,0.19851843
155808,0.061756343
155809,0.13416353
155810,0.12092754
155811,0.08831167
155812,0.46288237
155813,0.0690651
155814,0.1801203
155815,0.199889
155816,0.36047044
155817,0.06446773
155818,0.016212106
155819,0.13628404
155820,0.07044702
155821,0.21161051
155822,0.18617308
155823,0.026216036
155824,0.18785258
155825,0.15437573
155826,0.69968003
155827,0.18272267
155828,0.16798595
155829,0.18085863
155830,0.050218422
155831,0.20368843
155832,0.23271734
155833,0.09553719
155834,0.058635905
155835,0.20487991
155836,0.55069137
155837,0.14835067
155838,0.057616796
155839,0.039868925
155840,0.17060724
155841,0.48609006
155842,0.15998378
155843,0.15149002
155844,0.04453504
155845,0.09257156
155846,0.2124874
155847,0.5012925
155848,0.58440053
155849,0.10319351
155850,0.5263696
155851,0.17465194
155852,0.08583702
155853,0.089721054
155854,0.5417684
155855,0.05401081
155856,0.03963303
155857,0.09820552
155858,0.14555325
155859,0.10797737
155860,0.4873145
155861,0.18192261
155862,0.1051533
155863,0.09960157
155864,0.14610808
155865,0.06953786
155866,0.04545296
155867,0.051395677
155868,0.2012661
155869,0.18098713
155870,0.07129262
155871,0.10033244
155872,0.093765005
155873,0.10514242
155874,0.042924546
155875,0.08690333
155876,0.47019616
155877,0.02633401
155878,0.1738094
155879,0.112169385
155880,0.15446559
155881,0.028947374
155882,0.073336
155883,0.12563626
155884,0.0267322
155885,0.0535885
155886,0.036795877
155887,0.072139435
155888,0.16626264
155889,0.20144643
155890,0.23456639
155891,0.22579813
155892,0.030824978
155893,0.48641613
155894,0.4891732
155895,0.045031223
155896,0.5441644
155897,0.017901815
155898,0.04103775
155899,0.58312166
155900,0.11261465
155901,0.21368983
155902,0.15102954
155903,0.038243536
155904,0.14577228
155905,0.30246633
155906,0.017636737
155907,0.33016223
155908,0.061451454
155909,0.23723772
155910,0.055475973
155911,0.076159894
155912,0.34145695
155913,0.035448454
155914,0.07888625
155915,0.11560904
155916,0.21200563
155917,0.028997904
155918,0.010566062
155919,0.16571315
155920,0.24610618
155921,0.09036884
155922,0.034017086
155923,0.08414623
155924,0.23673168
155925,0.118135154
155926,0.067442074
155927,0.1641098
155928,0.036106944
155929,0.18435785
155930,0.042469386
155931,0.052055493
155932,0.05550646
155933,0.4795267
155934,0.108108096
155935,0.11733162
155936,0.080565274
155937,0.12631588
155938,0.035133954
155939,0.21906772
155940,0.02298081
155941,0.06271818
155942,0.22118129
155943,0.29146898
155944,0.054908887
155945,0.04318709
155946,0.29856503
155947,0.043775085
155948,0.13197099
155949,0.12792823
155950,0.12793145
155951,0.0591254
155952,0.015107165
155953,0.30063102
155954,0.026532574
155955,0.10344919
155956,0.08932325
155957,0.068455264
155958,0.05780901
155959,0.23722117
155960,0.040463746
155961,0.123449564
155962,0.040965542
155963,0.22250152
155964,0.050326627
155965,0.10348205
155966,0.32338458
155967,0.029900288
155968,0.03238019
155969,0.040154357
155970,0.0585361
155971,0.020203128
155972,0.35057342
155973,0.31565437
155974,0.10426858
155975,0.3195072
155976,0.07217592
155977,0.42545354
155978,0.6636483
155979,0.0075488808
155980,0.37593165
155981,0.045022868
155982,0.34606805
155983,0.06186832
155984,0.19665617
155985,0.13755147
155986,0.03618438
155987,0.029779775
155988,0.28963912
155989,0.0870484
155990,0.27942014
155991,0.060724072
155992,0.1253025
155993,0.026710581
155994,0.08717406
155995,0.47191286
155996,0.52179784
155997,0.16456267
155998,0.032731555
155999,0.07314109
156000,0.0860254
156001,0.28618014
156002,0.046685077
156003,0.11959765
156004,0.07746268
156005,0.10301408
156006,0.78794634
156007,0.08941317
156008,0.25430697
156009,0.08428966
156010,0.07658315
156011,0.22364692
156012,0.3010139
156013,0.13444778
156014,0.022487257
156015,0.37405473
156016,0.14111327
156017,0.048180968
156018,0.29210484
156019,0.23112452
156020,0.5149512
156021,0.01681193
156022,0.07026055
156023,0.035128273
156024,0.025225231
156025,0.1414372
156026,0.17391211
156027,0.06938634
156028,0.13398874
156029,0.04129394
156030,0.115671664
156031,0.03655742
156032,0.06408351
156033,0.4008381
156034,0.16230091
156035,0.16943963
156036,0.12312626
156037,0.14231487
156038,0.024837088
156039,0.5094102
156040,0.09433829
156041,0.34012854
156042,0.01819364
156043,0.026471997
156044,0.24310939
156045,0.11154791
156046,0.1324779
156047,0.15662691
156048,0.29832825
156049,0.18661292
156050,0.23584504
156051,0.11129303
156052,0.079666294
156053,0.11221598
156054,0.034411162
156055,0.07620144
156056,0.102016486
156057,0.18897316
156058,0.21244422
156059,0.39035812
156060,0.5661218
156061,0.053030614
156062,0.14745878
156063,0.07725211
156064,0.06226714
156065,0.039875697
156066,0.066524334
156067,0.24925017
156068,0.039389607
156069,0.04743708
156070,0.061333332
156071,0.19158863
156072,0.023236604
156073,0.18971488
156074,0.27397606
156075,0.12511915
156076,0.33954835
156077,0.19512802
156078,0.21043852
156079,0.068263866
156080,0.15653147
156081,0.040084466
156082,0.34154886
156083,0.113633595
156084,0.103733875
156085,0.046264797
156086,0.14136706
156087,0.025743749
156088,0.02059711
156089,0.097239375
156090,0.23592548
156091,0.3841823
156092,0.018289417
156093,0.10812327
156094,0.14831327
156095,0.16724195
156096,0.03540249
156097,0.69547236
156098,0.10042911
156099,0.06041682
156100,0.01250463
156101,0.01291767
156102,0.19728483
156103,0.36697087
156104,0.09966157
156105,0.37668845
156106,0.051568437
156107,0.19331366
156108,0.107230425
156109,0.07141781
156110,0.18765679
156111,0.27614054
156112,0.027293751
156113,0.16160224
156114,0.6335451
156115,0.08854529
156116,0.06103055
156117,0.151723
156118,0.102115124
156119,0.048938263
156120,0.034770925
156121,0.048210155
156122,0.2891103
156123,0.023396589
156124,0.09027744
156125,0.33135772
156126,0.041365903
156127,0.4665515
156128,0.039673127
156129,0.40613556
156130,0.4536373
156131,0.1883308
156132,0.02540918
156133,0.13538422
156134,0.32126686
156135,0.16717248
156136,0.07104701
156137,0.09869876
156138,0.15698074
156139,0.053221896
156140,0.0032433032
156141,0.094442464
156142,0.07213907
156143,0.15833804
156144,0.104077734
156145,0.05024062
156146,0.067513786
156147,0.030890739
156148,0.069411315
156149,0.019949567
156150,0.10789138
156151,0.95660055
156152,0.11927249
156153,0.16124007
156154,0.24796529
156155,0.4355806
156156,0.12634721
156157,0.050585136
156158,0.113658115
156159,0.06197144
156160,0.28099367
156161,0.029715566
156162,0.009875482
156163,0.13194132
156164,0.30838484
156165,0.23489964
156166,0.061407037
156167,0.1342778
156168,0.09434354
156169,0.013201569
156170,0.03590458
156171,0.078975335
156172,0.02714143
156173,0.24931459
156174,0.61063707
156175,0.22142027
156176,0.052699793
156177,0.007676108
156178,0.5430505
156179,0.057431977
156180,0.550797
156181,0.03934557
156182,0.09435157
156183,0.13849117
156184,0.1408319
156185,0.15930146
156186,0.4221981
156187,0.21156658
156188,0.052596383
156189,0.06679144
156190,0.13889132
156191,0.046467688
156192,0.2266332
156193,0.089055635
156194,0.24676415
156195,0.071382426
156196,0.1314016
156197,0.2023143
156198,0.2521536
156199,0.2318595
156200,0.111443676
156201,0.6449981
156202,0.015080672
156203,0.2739298
156204,0.053660344
156205,0.06914211
156206,0.2732822
156207,0.3554984
156208,0.570024
156209,0.09801287
156210,0.030902494
156211,0.13838464
156212,0.07445806
156213,0.13779001
156214,0.14799164
156215,0.49715137
156216,0.20683438
156217,0.008595305
156218,0.44838974
156219,0.04466673
156220,0.24770634
156221,0.48191413
156222,0.119308874
156223,0.089888446
156224,0.11168597
156225,0.15497983
156226,0.12758358
156227,0.343192
156228,0.0143884765
156229,0.43963578
156230,0.05930664
156231,0.23022093
156232,0.016786953
156233,0.05298865
156234,0.058522254
156235,0.17699158
156236,0.08358162
156237,0.39587796
156238,0.14060397
156239,0.0383644
156240,0.04622844
156241,0.1081764
156242,0.140172
156243,0.25331447
156244,0.0531341
156245,0.26704177
156246,0.032814175
156247,0.27978542
156248,0.09504012
156249,0.06439754
156250,0.14168397
156251,0.07535827
156252,0.03846131
156253,0.02813628
156254,0.27482194
156255,0.11157008
156256,0.1148256
156257,0.15281112
156258,0.062858894
156259,0.4401161
156260,0.025693271
156261,0.07443171
156262,0.16355619
156263,0.38306046
156264,0.1599131
156265,0.06165089
156266,0.23034152
156267,0.4048649
156268,0.12199444
156269,0.13455844
156270,0.033580396
156271,0.06781551
156272,0.4414316
156273,0.051019832
156274,0.065115534
156275,0.019819569
156276,0.2023432
156277,0.26828322
156278,0.31601375
156279,0.0938868
156280,0.42671764
156281,0.15631601
156282,0.25351644
156283,0.54694897
156284,0.024379851
156285,0.12968707
156286,0.091303155
156287,0.0473613
156288,0.9033667
156289,0.12689811
156290,0.13996051
156291,0.10884095
156292,0.27784246
156293,0.18126091
156294,0.094457075
156295,0.05451116
156296,0.044357877
156297,0.24641852
156298,0.06435068
156299,0.042599253
156300,0.12769207
156301,0.04955697
156302,0.025187386
156303,0.066846795
156304,0.24269003
156305,0.015576832
156306,0.101669125
156307,0.15552253
156308,0.1946459
156309,0.1479966
156310,0.15774693
156311,0.14117372
156312,0.08300381
156313,0.46117428
156314,0.044512402
156315,0.11864541
156316,0.0057155816
156317,0.20056337
156318,0.2154936
156319,0.08450807
156320,0.0671987
156321,0.56010324
156322,0.0627059
156323,0.09936857
156324,0.113840304
156325,0.0640808
156326,0.10822306
156327,0.23545136
156328,0.14984599
156329,0.2202615
156330,0.10891672
156331,0.06524295
156332,0.09940749
156333,0.69579667
156334,0.13089761
156335,0.43408987
156336,0.069861434
156337,0.4812251
156338,0.1430677
156339,0.18271337
156340,0.13723382
156341,0.036578134
156342,0.11611955
156343,0.17277591
156344,0.03672478
156345,0.057634726
156346,0.07006255
156347,0.16516675
156348,0.048366256
156349,0.3747097
156350,0.29038873
156351,0.31638768
156352,0.059075277
156353,0.1923884
156354,0.44704986
156355,0.34452853
156356,0.058821555
156357,0.027756875
156358,0.21107031
156359,0.18352124
156360,0.3245092
156361,0.23677953
156362,0.1892127
156363,0.03424425
156364,0.04504274
156365,0.46305296
156366,0.021071482
156367,0.14199935
156368,0.5616981
156369,0.54077446
156370,0.102420025
156371,0.28778884
156372,0.17423403
156373,0.13678218
156374,0.09267338
156375,0.19825052
156376,0.36598727
156377,0.1346852
156378,0.03367842
156379,0.03685854
156380,0.055474795
156381,0.20752302
156382,0.1584521
156383,0.14069393
156384,0.11447649
156385,0.045417037
156386,0.21613567
156387,0.22112727
156388,0.17156675
156389,0.036920544
156390,0.04995905
156391,0.13361537
156392,0.30620143
156393,0.28432852
156394,0.14216621
156395,0.106555976
156396,0.15300606
156397,0.09734828
156398,0.06063271
156399,0.066108756
156400,0.15204605
156401,0.15042609
156402,0.26273602
156403,0.6562899
156404,0.12920634
156405,0.06778693
156406,0.0108685475
156407,0.48737982
156408,0.1445432
156409,0.06508187
156410,0.050200846
156411,0.12021938
156412,0.13128267
156413,0.024611147
156414,0.10766009
156415,0.09410348
156416,0.10681591
156417,0.26168707
156418,0.061951604
156419,0.15977488
156420,0.20591488
156421,0.39184242
156422,0.12166098
156423,0.074864216
156424,0.016718963
156425,0.0630646
156426,0.14265254
156427,0.10255455
156428,0.09255198
156429,0.10363543
156430,0.11434429
156431,0.32690984
156432,0.03348222
156433,0.12752469
156434,0.10236691
156435,0.1273147
156436,0.15499139
156437,0.10704304
156438,0.12088248
156439,0.0577429
156440,0.22459108
156441,0.23273084
156442,0.069785215
156443,0.2579978
156444,0.056252513
156445,0.18958941
156446,0.12108159
156447,0.117657304
156448,0.069172345
156449,0.22094393
156450,0.22301283
156451,0.0645555
156452,0.12085623
156453,0.08725333
156454,0.028390197
156455,0.07999168
156456,0.099812284
156457,0.17212546
156458,0.06314971
156459,0.09838543
156460,0.14149672
156461,0.24240777
156462,0.23908383
156463,0.02596461
156464,0.1758265
156465,0.041084535
156466,0.19056655
156467,0.115491785
156468,0.03794905
156469,0.025963549
156470,0.047355156
156471,0.09644615
156472,0.18546578
156473,0.028937202
156474,0.07592379
156475,0.068621576
156476,0.060688466
156477,0.0855643
156478,0.14326996
156479,0.5331681
156480,0.2732132
156481,0.06366282
156482,0.0410159
156483,0.649834
156484,0.11493512
156485,0.17337744
156486,0.19354613
156487,0.3242219
156488,0.24559198
156489,0.029736163
156490,0.044765417
156491,0.65208155
156492,0.09907187
156493,0.5685019
156494,0.12878907
156495,0.11389673
156496,0.040643286
156497,0.23071451
156498,0.016938014
156499,0.1787865
156500,0.18851177
156501,0.19985597
156502,0.09457595
156503,0.44399905
156504,0.06257733
156505,0.11969786
156506,0.017179431
156507,0.045803323
156508,0.115530215
156509,0.0656812
156510,0.12357768
156511,0.09822818
156512,0.12949388
156513,0.562002
156514,0.48766991
156515,0.038991723
156516,0.3314642
156517,0.15314923
156518,0.051731676
156519,0.015254278
156520,0.06111181
156521,0.056682017
156522,0.014561074
156523,0.0889923
156524,0.10611276
156525,0.10992203
156526,0.15827227
156527,0.037063636
156528,0.24721459
156529,0.111244425
156530,0.23572135
156531,0.17558265
156532,0.08738677
156533,0.17935748
156534,0.09468609
156535,0.11980281
156536,0.032702174
156537,0.3154147
156538,0.19544019
156539,0.24888796
156540,0.050703365
156541,0.2104468
156542,0.047157772
156543,0.055677198
156544,0.22664887
156545,0.07906202
156546,0.08671262
156547,0.20675924
156548,0.07835248
156549,0.18462703
156550,0.068128616
156551,0.07671492
156552,0.06737108
156553,0.34613496
156554,0.04727799
156555,0.14029694
156556,0.22538869
156557,0.111827224
156558,0.20503967
156559,0.020022608
156560,0.11312954
156561,0.16063718
156562,0.10451183
156563,0.13047002
156564,0.13038336
156565,0.18783066
156566,0.06491172
156567,0.328058
156568,0.07211053
156569,0.2449562
156570,0.05859423
156571,0.026057078
156572,0.17790215
156573,0.033646114
156574,0.038883448
156575,0.6610228
156576,0.19215962
156577,0.05911807
156578,0.05093221
156579,0.14238086
156580,0.0742113
156581,0.054474633
156582,0.025124984
156583,0.12790057
156584,0.25749284
156585,0.05912139
156586,0.05103723
156587,0.11608294
156588,0.100283735
156589,0.28800762
156590,0.10344009
156591,0.13733593
156592,0.1138212
156593,0.030115055
156594,0.17110461
156595,0.09795913
156596,0.025709592
156597,0.11817756
156598,0.05756877
156599,0.14685935
156600,0.21856548
156601,0.17250106
156602,0.20822307
156603,0.056184318
156604,0.15606005
156605,0.05613071
156606,0.15959513
156607,0.05364403
156608,0.07680835
156609,0.32783705
156610,0.50506467
156611,0.13786058
156612,0.15939154
156613,0.22369483
156614,0.2276451
156615,0.023506086
156616,0.22937432
156617,0.5128262
156618,0.3301183
156619,0.0298759
156620,0.1835902
156621,0.01699248
156622,0.72608775
156623,0.10755015
156624,0.19609816
156625,0.33114856
156626,0.03849802
156627,0.12861626
156628,0.1493308
156629,0.2661825
156630,0.13361825
156631,0.5591134
156632,0.30637145
156633,0.0059942924
156634,0.13845637
156635,0.108138226
156636,0.24574506
156637,0.2675481
156638,0.03836101
156639,0.22812714
156640,0.111266956
156641,0.21816486
156642,0.038050953
156643,0.038235538
156644,0.09435858
156645,0.19553518
156646,0.11641384
156647,0.13474797
156648,0.17169772
156649,0.040980943
156650,0.05267165
156651,0.09936076
156652,0.1449795
156653,0.83808625
156654,0.18532753
156655,0.02352405
156656,0.21514395
156657,0.70912087
156658,0.06321175
156659,0.07020223
156660,0.20491593
156661,0.060098182
156662,0.1143854
156663,0.14316411
156664,0.30589205
156665,0.09113421
156666,0.16351463
156667,0.13992071
156668,0.1488497
156669,0.03807373
156670,0.45710132
156671,0.3276448
156672,0.08454806
156673,0.73751163
156674,0.084755465
156675,0.08185693
156676,0.10830476
156677,0.23945607
156678,0.16080558
156679,0.07835088
156680,0.07772452
156681,0.047225572
